respondent_id,xyz_vaccine,seasonal_vaccine
32503,0.053274862673843,0.21825186570765945
32504,0.3585018886737073,0.5603041640412002
32505,0.013463482003080401,0.8274413511717192
32506,0.7893664107327043,0.8969385719207925
32507,0.013239693302455691,0.14469378238852582
32508,0.3457953339671519,0.5296029281819031
32509,0.08556229502525659,0.6570708273328595
32510,0.5278164854779979,0.9654701780658064
32511,0.2499142725173006,0.40668678540052366
32512,0.10787631535980811,0.38177891638210437
32513,0.3400706686920482,0.39362706445117357
32514,0.036963646461337055,0.2805625339926226
32515,0.3258879088023065,0.08662605525410956
32516,0.19179130522845636,0.4404173231792435
32517,0.10779600087973046,0.18378165502706945
32518,0.3787910863948711,0.457657839515964
32519,0.32991601566224016,0.9141606176157413
32520,0.0239085531383393,0.16240144111384372
32521,0.041795277061868,0.21468046887082956
32522,0.049386234284505025,0.2211306593460613
32523,0.07374627041136048,0.5844293264364455
32524,0.1681738394270801,0.4558080180120085
32525,0.44228674682787705,0.7828069383058607
32526,0.0940663434744628,0.27068562478125024
32527,0.2943744047604212,0.5394788608170423
32528,0.30356681891339077,0.9453953759466476
32529,0.028831868532613093,0.7665980755214306
32530,0.4158818532770604,0.8245727370566132
32531,0.07182705905012235,0.17245899873559184
32532,0.11725194594120814,0.3463371858166048
32533,0.7992131806904758,0.9711196944865426
32534,0.8153677346063413,0.8435661392463185
32535,0.04258754981641368,0.06048899072975276
32536,0.24066272392944846,0.15744375813654635
32537,0.7550785450951635,0.8936302809103618
32538,0.11818665183888631,0.2081676207280993
32539,0.06857863450340018,0.03513519915584598
32540,0.03999793776097149,0.49475907028296817
32541,0.19345782438682582,0.4687931965814099
32542,0.1258435213394913,0.5822820376095049
32543,0.04237776410861051,0.5511723972345542
32544,0.03378276863023001,0.0904176251201728
32545,0.40761759903105155,0.978119340478703
32546,0.5167173996793073,0.24365869866341905
32547,0.08694206519057356,0.9304289812210215
32548,0.03867096841493031,0.2053420099901551
32549,0.07384972719718945,0.08021362123844629
32550,0.16365274988813108,0.8661225880361916
32551,0.04921902296319564,0.10991701048998792
32552,0.7125069114321184,0.938199099442905
32553,0.00663612200581281,0.30140644404041284
32554,0.4463884128969533,0.7471006027861619
32555,0.02493119629102498,0.5542139771829615
32556,0.4862817598654052,0.7455036486890578
32557,0.07147015284484987,0.1459909751680347
32558,0.22407204221251847,0.3250115000168835
32559,0.143219419638697,0.3336219778410928
32560,0.5975306107195044,0.8291359807522198
32561,0.10696911514342108,0.1649489902924644
32562,0.10279970523613068,0.14949619058100902
32563,0.6427917057782309,0.859585680690856
32564,0.3432146980562924,0.9627871853330628
32565,0.07728386850823844,0.28776725637923817
32566,0.16900625666914387,0.6826112519578885
32567,0.1808091572316147,0.6897770981462653
32568,0.14108012542814258,0.3695408802221612
32569,0.23593471729705237,0.7552896794155788
32570,0.019901610683129255,0.2743853436506748
32571,0.5032975240386267,0.5656562605198392
32572,0.21291369482047548,0.870805144275173
32573,0.02618401718407592,0.029488086478652333
32574,0.05512806197923937,0.8917395877817416
32575,0.045678393963888515,0.06733628179928815
32576,0.17360429616264092,0.7371506333091445
32577,0.03779485601466189,0.03297656972566548
32578,0.16000307660813787,0.7402917392752291
32579,0.6575790323226187,0.819882979090952
32580,0.40435464149720357,0.6457975563803606
32581,0.12090356123982597,0.7631044462917013
32582,0.18263247862271748,0.9704343786251685
32583,0.11097239116680668,0.6123087366996418
32584,0.7382883721865681,0.9394454377097549
32585,0.05851113866871031,0.2986677807447578
32586,0.14387714800585527,0.42616722421853437
32587,0.10526767083189777,0.8018931003381513
32588,0.10813539381581985,0.3950554021072744
32589,0.2839116450608944,0.8178701715997461
32590,0.13789605823065465,0.09347087291067248
32591,0.07953415420104623,0.8946145567486014
32592,0.41285201237633123,0.42483706042673314
32593,0.0410316230801428,0.8738561591814599
32594,0.148030011695701,0.4931729122639219
32595,0.11108788567747097,0.37374174659597403
32596,0.22243369313399214,0.24245309404348497
32597,0.019820613964038326,0.8842356376408188
32598,0.16079973917303303,0.2686953012710703
32599,0.029385520103808183,0.16905533437483417
32600,0.18597475108015687,0.19567539427806485
32601,0.034087325627753004,0.6442203718455417
32602,0.7246385565525096,0.9623784349065302
32603,0.029965169033403297,0.08248575689848765
32604,0.10039266637455416,0.22273473591076717
32605,0.11009524304632685,0.18445922644174895
32606,0.04641658703858621,0.5322929835463776
32607,0.18414520995847167,0.5105605017607818
32608,0.07153266877030881,0.20580371865948796
32609,0.2433918157512103,0.9257642749452643
32610,0.7968436545152899,0.9214356760424751
32611,0.8318600194783895,0.9597548030544258
32612,0.06859434934078804,0.38673766153287525
32613,0.026278750522894464,0.12786636927200717
32614,0.17575013254164773,0.45375674259618876
32615,0.18781866292713034,0.9584491097802615
32616,0.1723913542155384,0.7614567367433509
32617,0.14793838806289364,0.9658817607339246
32618,0.5660490945519832,0.11866441964000644
32619,0.09439217372815031,0.34584256113307077
32620,0.5117141948024193,0.9524802216703427
32621,0.06850583722426867,0.4487385642007353
32622,0.10978485844405012,0.2185851501371061
32623,0.07387337149397911,0.16236744604229766
32624,0.29534334767290776,0.39414393760032884
32625,0.25482506725799603,0.4984086013018935
32626,0.18394274737139976,0.8183958930686129
32627,0.0775881791314612,0.07799621284548688
32628,0.7874336733609344,0.9554295378488271
32629,0.07567259683121395,0.16706968379550272
32630,0.23536457473421057,0.7745955029854714
32631,0.1715933339576633,0.9351738626255761
32632,0.04287309493718262,0.05032429524480156
32633,0.7893549007726629,0.8473782587437598
32634,0.09067869147880284,0.09495521176112037
32635,0.15272187310206553,0.442647735801885
32636,0.231224685707567,0.3154594169626915
32637,0.054124655741130394,0.10362084642897419
32638,0.4855615401228426,0.7795291135790613
32639,0.016829097959049924,0.29721237063071004
32640,0.0753002440964334,0.8874991188372214
32641,0.2706115029339896,0.7914701892878991
32642,0.2923928548182123,0.4830472322145915
32643,0.05758527243999738,0.8708478180468355
32644,0.6445764735968116,0.7938566187954783
32645,0.14206058615580505,0.36669584716050524
32646,0.2089112093648469,0.8231301141062964
32647,0.45325082400761046,0.6878105074628705
32648,0.19339606253976108,0.5457111221500859
32649,0.21420687094661842,0.6759801707040118
32650,0.06404570283028888,0.48785372081926
32651,0.28907066513397245,0.4533446260659977
32652,0.6581835062258288,0.6235497719038117
32653,0.3240328687270775,0.7360002644049477
32654,0.08278385464428234,0.7937536571529783
32655,0.00482033389840974,0.5633957993711647
32656,0.38861670061716913,0.6102505516098233
32657,0.5247281137138119,0.14601014847410396
32658,0.04127011294854874,0.5760562512233997
32659,0.32081093704710234,0.46710159302170295
32660,0.13128289944284358,0.3977967041385417
32661,0.19458321184213487,0.8527894644502529
32662,0.08065428740795319,0.07403328627134015
32663,0.2841867451881529,0.9754080418544068
32664,0.06516023063434677,0.08134533771724638
32665,0.06177243253285252,0.9456807846291426
32666,0.07563922383744125,0.4701614750092584
32667,0.4977378316544146,0.8034435424661899
32668,0.00455292046625517,0.00847432192117641
32669,0.09204026361447064,0.5204100829985246
32670,0.5264432193720576,0.23595744382617204
32671,0.036132550901857866,0.2310503352987374
32672,0.32003480848313604,0.3341890284141634
32673,0.06582311773791294,0.13926801612811918
32674,0.03567678353106221,0.12922753683331725
32675,0.020089483428164006,0.12120381858675233
32676,0.28089981922301294,0.6760776171105655
32677,0.04154474116307531,0.7205049775156958
32678,0.04420361034358569,0.23191594050227354
32679,0.01708441064394041,0.06130198886303467
32680,0.08825702161756485,0.13679973398687464
32681,0.07652463344051783,0.3728862558122602
32682,0.10908388937091662,0.9413259311546986
32683,0.2177524315586082,0.18059057126351208
32684,0.03537186825531167,0.04722782699006897
32685,0.02067936872073377,0.2919672948683712
32686,0.04408798310237883,0.12535215901120259
32687,0.10586806217387827,0.3815717577606638
32688,0.008462932966100567,0.09138259985447199
32689,0.7874713799273948,0.9454224143928638
32690,0.059982688526567206,0.6563790748494733
32691,0.08063077922859746,0.19816803831224933
32692,0.029491406487183847,0.14079256228864195
32693,0.04445985845978421,0.16387985368112717
32694,0.1491309018678068,0.3168515257061565
32695,0.3903747984584804,0.8865674957310854
32696,0.2909245553925812,0.7788029928084991
32697,0.0228578747809624,0.13657026520577364
32698,0.05470605182107164,0.7158111711091592
32699,0.4969437070331363,0.32067179547118513
32700,0.07178834124696343,0.16064459266820358
32701,0.012435199952028481,0.05368885593042796
32702,0.11437148342227989,0.4028936535271361
32703,0.045054725706404744,0.04678303115920797
32704,0.23054915141866672,0.34882180417277936
32705,0.1640479850564746,0.15186353870864583
32706,0.09467772896684981,0.5487925952249365
32707,0.06201002976784396,0.21618862638720648
32708,0.12181142028889431,0.2851361918792279
32709,0.22587259250516337,0.5474633901951012
32710,0.07217205525751624,0.13885441134292037
32711,0.14929937226411444,0.8420625577639612
32712,0.34784482516460136,0.7930177825202759
32713,0.046712517026975126,0.17537137890253593
32714,0.06407424390846267,0.6045508132011334
32715,0.08712056913589163,0.3901525994403885
32716,0.06084778611517073,0.17100579304355656
32717,0.07933050567885701,0.6033438999016275
32718,0.04546113610385717,0.10411181013905468
32719,0.007692368976087148,0.051581842763652845
32720,0.06261249522328285,0.9363534726854504
32721,0.16125799252196452,0.5968415439300719
32722,0.15764907369561054,0.45719402492221617
32723,0.041653286728409906,0.09951826616030282
32724,0.6127942410246177,0.08570105378994275
32725,0.26733297336863443,0.6832893038290246
32726,0.14800756488650105,0.7181922617506548
32727,0.13459015874267685,0.7073352857392957
32728,0.07580375960318535,0.208036683929065
32729,0.11473806058394526,0.13511743820246655
32730,0.007051139978046579,0.02710473004437022
32731,0.6171284498180535,0.9713102439186754
32732,0.11925398943738634,0.7649562084092603
32733,0.17409366527225548,0.2914729118990059
32734,0.03998344107065264,0.06996860095072584
32735,0.03660528151714034,0.16096137570341848
32736,0.028723742565599324,0.07136284331921552
32737,0.0642402328646906,0.5693794642770655
32738,0.3940855719643376,0.7697045514230942
32739,0.025984490724627742,0.03794981211626034
32740,0.07446920644251977,0.8606186711830401
32741,0.03169229740457483,0.23432059835509952
32742,0.13567346723982598,0.7082102267897733
32743,0.018617600897446025,0.03441016811857505
32744,0.141039852333732,0.7047481294662792
32745,0.3072249384213762,0.6422332841615991
32746,0.2769605112344413,0.3635067027923906
32747,0.08133902751862875,0.4261023031573554
32748,0.2532569451406256,0.7272756576510393
32749,0.0977975640723326,0.16587464285601528
32750,0.4838451371608904,0.8180653382309817
32751,0.03140539166435492,0.9666407582462455
32752,0.07823079418196373,0.20560928066030154
32753,0.13763234573121624,0.324100573025261
32754,0.005445434337015895,0.01991141589519882
32755,0.7285778750050875,0.8849308305059682
32756,0.14949078907075875,0.3557282158906244
32757,0.003318211354935456,0.005680260633749225
32758,0.7746982346365068,0.9718533207596083
32759,0.1202256584347854,0.7595776895712999
32760,0.10602873599227482,0.09799669263912696
32761,0.09256012365147967,0.8407875251353165
32762,0.02584157405074188,0.11390586358993363
32763,0.028832954210108144,0.13987571484865785
32764,0.06509381256416161,0.03411772510939679
32765,0.07784403635122183,0.14691336529890955
32766,0.04753978314292316,0.11132883670087708
32767,0.138775920777766,0.24262729389117474
32768,0.05663563051094789,0.22369347050455515
32769,0.005540000918485788,0.011038523925824417
32770,0.37767684435658194,0.8689090181836043
32771,0.04987097646062353,0.05554423659079683
32772,0.18804916961798918,0.5138847579747372
32773,0.009974371618423523,0.05722565721091123
32774,0.0469146135282653,0.16185149458559556
32775,0.14189179098884747,0.5676954354198614
32776,0.03761388107293191,0.8445093796065595
32777,0.33390010003016585,0.6095531698440776
32778,0.07249355619810763,0.05876706251129113
32779,0.23818741632268867,0.652688455444645
32780,0.05582907471753472,0.03710774197182875
32781,0.5434018968250005,0.5110766082792452
32782,0.04587453536578655,0.9563438558555636
32783,0.0034398515903444975,0.10039792732571191
32784,0.345054183440729,0.40455878915105825
32785,0.01497260422303439,0.22292845639181116
32786,0.5857775698757597,0.7832607370310397
32787,0.2586754600356898,0.8659463484790306
32788,0.2100100554639114,0.46124882902238024
32789,0.5372262478055692,0.8969908597240647
32790,0.41002543843739225,0.5210186064807475
32791,0.3108086447554559,0.9024199873345449
32792,0.4191996694295184,0.67232068191568
32793,0.09535690773840175,0.16990599986634125
32794,0.02457203850027997,0.4954857463905774
32795,0.031030422000289014,0.13694283000890267
32796,0.7562134923133869,0.4509354117201918
32797,0.06584745962237766,0.1963512295245055
32798,0.054418450387534116,0.2373080812087871
32799,0.3320284797463367,0.962154694141821
32800,0.0037852749727330924,0.06588934978514605
32801,0.5454171047314972,0.5044751886710569
32802,0.28507451427592106,0.18390168654191533
32803,0.09348281582711562,0.20127640863249896
32804,0.22159124528972166,0.8074511159982474
32805,0.09700039271842016,0.15509502158962196
32806,0.08699572256113261,0.14331355120825365
32807,0.027636330947204368,0.4566212445873133
32808,0.07249904913457858,0.22083392322037468
32809,0.21172757530232744,0.2744297847986967
32810,0.3502086087536327,0.7412108690672551
32811,0.11366082702417472,0.21818990121110646
32812,0.03800048198526433,0.20647539694977265
32813,0.019852468917029884,0.04931130682999356
32814,0.055541834652824855,0.10206142198096446
32815,0.4421884708029887,0.7302679491344344
32816,0.3033466775200726,0.7744001487173183
32817,0.11282787145002766,0.8975593989968322
32818,0.4937287679134974,0.9357301092121458
32819,0.12182858467732423,0.16479877757759367
32820,0.24062646730293882,0.287779122258382
32821,0.415203768579924,0.4944236568805577
32822,0.09464999191893615,0.5662726434206912
32823,0.35104039673785115,0.5274987768388422
32824,0.11113773570712736,0.4137334831941386
32825,0.3468345247694259,0.4716118090283477
32826,0.6316246234579186,0.9137189318274092
32827,0.03984029425915357,0.5580285834576412
32828,0.12297166745803947,0.8239664338985289
32829,0.865643195379235,0.9734021376354363
32830,0.0714872724891,0.164954315365294
32831,0.01988232587616204,0.0582258935754892
